,ra,dec
0,86.94974,-22.534547
1,58.203152,-27.006705
2,85.41360999999998,-26.335501
3,84.385818,-22.640945000000002
4,22.835657,-26.139549
5,67.611929,-59.87593199999999
6,48.601677,-9.488597
7,94.134409,-40.039646000000005
8,95.564477,-54.34543000000001
9,81.06976800000001,-55.65998199999999
10,46.927419,-39.33872
11,325.005426,-46.226338
12,2.2456080000000003,-53.454717
13,59.255928000000004,-35.227522
14,78.085256,-57.328235
15,4.5232470000000005,-3.124104
16,20.410823999999998,-3.211751
17,28.931869,-55.464599
18,51.432808,-23.328020000000002
19,33.945464,1.052999
20,333.292037,-1.528158
21,35.115862,-12.453614
22,23.496623,-24.168304
23,36.181203000000004,-0.43470299999999995
24,87.717303,-24.872324
25,9.661333,3.5426379999999997
26,19.071582,0.540153
27,328.541487,-46.039408
28,1.85743,-50.550665
29,21.923295,-1.313872
30,23.070726,-34.777543
31,348.34736000000004,-45.24517
32,20.790001,0.148759
33,72.282399,-21.464569
34,46.990332,-35.992663
35,82.63849300000001,-21.795116
36,86.953806,-56.739414000000004
37,88.09564499999998,-34.360278
38,37.561934,-42.841478
39,93.389425,-38.148167
40,317.356185,-50.084901
41,34.933296999999996,-8.927662
42,20.970435000000002,-58.81621
43,14.784049,-43.936671999999994
44,9.484962,-51.911305
45,89.135693,-56.771285
46,308.68579900000003,-53.924025
47,15.394255,-5.9825339999999985
48,341.42326299999996,0.519308
49,25.663945000000002,-35.219308000000005
50,52.977128,-13.127273
51,44.482015999999994,-14.703707999999999
52,95.98549100000001,-54.947862
53,54.078241000000006,-40.736579
54,46.403148,-25.768039
55,331.516456,-51.114346000000005
56,325.043256,-41.459211
57,37.866203000000006,-34.922377000000004
58,21.500604,-38.946386
59,15.749286999999999,-42.963623999999996
60,11.767757000000001,-32.410035
61,329.250157,-48.84132
62,5.896319999999999,-31.947903999999998
63,38.613619,-16.732945
64,44.495401,2.30367
65,59.41900699999999,-48.936924
66,83.175214,-26.578459999999996
67,58.051801,-32.322351
68,57.19812,-63.002614
69,24.208086,-6.965323
70,78.52259000000001,-55.12595400000001
71,54.512627,-25.680322
72,32.108070999999995,-22.679628
73,40.894984,-29.002734000000004
74,305.135344,-61.96384200000001
75,44.23284,-13.914354000000001
76,336.19279900000004,-56.648636
77,306.05705,-62.333096
78,32.768612,-22.531836
79,93.503196,-50.285127
80,36.257351,-11.053947
81,12.528818,-45.949553
82,33.80395,-25.336936
83,338.53639,-47.502702
84,49.690425,-25.886528
85,90.53319300000001,-55.800943000000004
86,84.93928799999998,-33.868738
87,42.964696999999994,-22.516669
88,53.892427000000005,-40.795464
89,38.893531,-21.029481
90,61.21813,-13.602872
91,339.327694,-61.033504
92,356.875106,-50.227551
93,66.729987,-47.899177
94,45.871027000000005,-34.273909
95,343.17751200000004,-64.404957
96,342.649507,-57.247011
97,16.081885,-2.984842
98,77.107324,-28.468732
99,30.034425,-25.058283
100,336.520622,-40.858926000000004
101,30.206163,-29.870499
102,37.345127000000005,-36.591233
103,16.845276000000002,-62.660745999999996
104,81.768755,-22.774152
105,55.452983,-23.146615
